method,variant,budget_scope,run_id,configurations_attempted,validation_evaluations,checkpoints_evaluated,training_epochs,optimizer_steps,gpu_hours,cpu_hours,manual_validation_inspection,hyperparameter_source,notes,evidence_path
segmentanytree,published_pretrained,reported_baseline,segmentanytree_for-instance_published_pretrained_20260710_231601,1,unknown,1,not_applicable,not_applicable,unknown,unknown,unknown,published_checkpoint,Observed compute hours were not retained,methods/segmentanytree/docs/final_results_20260711.md
segmentanytree,fine_tuned_on_dev,reported_primary,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,1,5,1,35,unknown,unknown,unknown,unknown,frozen_target_comparison,Five plot-level development validations are recorded; observed compute hours are unknown,methods/segmentanytree/docs/final_results_20260711.md
segmentanytree,retrained_from_dev_historical,historical,sat_for_quicktune_to49_20260706_140730,unknown,unknown,unknown,49,unknown,unknown,unknown,unknown,development_validation,The later epoch-55 continuation was rejected; planned resources are not observed hours,methods/segmentanytree/docs/training_progress_20260706.md
treex,unsupervised_parameterised,reported_baseline,treex_for_instance_exact_path_subset,unknown,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,development_parameterisation,TreeX fits no checkpoint and has no optimizer or epoch count,methods/treex/README.md
treelearn,published_pretrained,reported_baseline,treelearn_for-instance_published_pretrained_20260714_134109,1,unknown,1,not_applicable,not_applicable,unknown,unknown,unknown,published_checkpoint,Observed compute hours were not retained,methods/treelearn/docs/pretrained_test_results_20260714.md
treelearn,fine_tuned_on_dev,reported_primary,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,1,205,41,35,12495,unknown,unknown,unknown,preregistered_full_lr_1e-5,Validation comprised eight seeds by five checkpoints plus one clean baseline across five plots; optimizer steps are per trial,methods/treelearn/docs/long_finetune_protocol_20260712.md
treelearn,fine_tuned_on_dev_overlap,rejected_development,treelearn_for-instance_fine_tuned_on_dev_20260712_164057,1,50,10,100,unknown,unknown,unknown,unknown,development_checkpoint_sweep,Ten retained checkpoints were each evaluated on five validation plots,methods/treelearn/configs/for_instance_finetune.yml
tls2trees,published_default,reported_baseline,tls2trees_for-instance_published_default_held_out_test_20260721_122448,1,unknown,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,publication_appendix_and_official_readme,Compatibility execution did not constitute FOR-instance metric tuning,methods/tls2trees/configs/for_instance_published_default_test.yml
tls2trees,development_tuned,reported_primary,tls2trees_for-instance_development_tuned_held_out_test_20260719_110219,12,124,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,frozen_development_search,Six compatibility configurations had no accuracy selection; four stage-1 and two stage-2 candidates produced 124 development metrics,methods/tls2trees/configs/for_instance_search_space.yml
tls2trees,development_tuned_leaf_screen,diagnostic,tls2trees_for-instance_development_tuned_leaf_screen_20260720_193825,9,45,not_applicable,not_applicable,not_applicable,unknown,unknown,unknown,diagnostic_leaf_attachment_screen,All settings produced identical aggregate accuracy and selected no new configuration,methods/tls2trees/examples/tls2trees_development_leaf_screen_provenance.json
